iteration,RMSE,MAE
1,8.27491939950693,7.2174974181188345
2,8.115266961409677,7.03441773376513
3,7.588245386187034,6.473622242748904
4,7.5106300261942325,6.404768395708314
5,7.551896573008875,6.400570378176307
6,7.473400195460083,6.132951793369254
7,7.419331160195008,6.217706925497653
8,7.3263255314528,6.038014604289699
9,6.762461556062587,5.385607546540461
10,6.930690172569589,5.773214073787486
11,6.302190440153185,4.976629410592491
12,6.612073247673689,5.554464897484555
13,6.183466590677234,5.308387940901108
14,5.883814150702215,5.077556913259842
15,5.89499984155592,5.092866006134416
16,5.992776951227126,5.008988103415759
17,5.505136373773807,4.536055783165272
18,5.845617020151642,5.1137283488024385
19,6.3586317537545805,5.35491305330534
20,5.478676358422343,4.635191510461128
21,5.7710277875054645,4.812364267983167
22,5.937767210702163,4.848851655068032
23,5.6578851734075695,4.815367310321884
24,6.132452675850382,5.095979542838697
25,5.5533355151951485,4.629851990639992
26,6.157558504748213,5.2097597588797
27,5.866981294068509,4.858555085901487
28,5.4884665382420375,4.65870579973474
29,5.935770488620333,4.878992312889273
30,5.432563252445705,4.472507214539859
31,5.937562905912672,4.917116398351249
32,6.05934648472292,5.1713279667497725
33,6.060124638510641,5.017222055856242
34,5.74531971848063,4.7581887945190084
35,6.028249383368308,5.122093094164036
36,5.964363522388652,4.908249829516529
37,5.966296584650612,4.884844317950809
38,5.817224438702427,4.961170103297627
39,5.482897323544605,4.727570784568586
40,6.606157134913741,5.415736107928657
41,5.765028331192425,4.7717629865556
42,5.437957101216418,4.516877526016973
43,5.500738173356364,4.722497966992295
44,5.786578844273908,4.927066724103581
45,5.713184016398221,4.834960143409242
46,6.222821090611008,5.094311823170526
47,6.086088097311871,5.054575305045397
48,6.014589018997988,5.027178000938468
49,6.2086617500569865,5.208629561299722
50,5.644240562635289,4.587273641096791
51,6.362088031906755,5.2350651280555045
52,6.091657434638789,5.038601871494393
53,5.613029155045085,4.5013080716345915
54,6.243996973249202,5.269730165589823
55,6.3917492076744145,5.179247569616816
56,6.438240356682368,5.299133474371894
57,5.727619530643384,4.742903047508704
58,5.983453688259526,5.224732904988992
59,5.693957748488644,4.763497650699672
60,5.581170207817377,4.646015260180722
61,5.625319702739222,4.691284797495989
62,5.886194074602831,4.911509377694275
63,5.643097187637933,4.6543255576321085
64,6.214614776975649,5.004507485171037
65,5.886047296937474,5.076015156117199
66,5.707528668086369,4.961378315461582
67,5.2366183050132635,4.429619290355472
68,6.384239636919853,5.534042175370553
69,5.927974146424694,4.87395661754041
70,6.030295636198737,5.033299296338241
71,6.151089622869332,5.220838360937721
72,5.251660280922974,4.325266324724648
73,6.47111146244691,5.216916102542648
74,6.682568535077527,5.665049520115781
75,6.251463072284062,4.999134101609169
76,5.951550622792591,5.011870120362294
77,6.701671785920242,5.468156554642329
78,6.740850001050036,5.691959506959092
79,5.855539809252557,4.954095501009849
80,6.1644256998256335,5.232395186008599
81,5.739898227213557,4.790605170665643
82,6.105677143500815,5.120372247050538
83,6.36058108436261,5.583509937235759
84,5.395750819557827,4.460046427900954
85,5.692956914053689,4.669017127922599
86,5.471890815054367,4.681166405864567
87,5.919953394256588,5.204346555247165
88,5.896565031527509,4.936831814107621
89,5.721372447949281,4.63626140913633
90,6.358534823012928,5.2563897475505765
91,5.467697290997354,4.679982937223293
92,5.7180288329794555,4.75088108451868
93,6.269753563274583,5.189210744999406
94,6.221658092518669,5.344848727152952
95,5.773724140678859,4.888330966074356
96,6.0093400867189155,4.888091872544625
97,5.667570513661983,4.648010006397609
98,7.431224238358406,6.082272961019194
99,7.091920981473386,5.679179572108712
100,5.668884107936417,4.7626404947606344
101,6.129205795128255,5.068955143762216
102,5.6879957886022625,4.763202572386894
103,5.590753617430994,4.881999030488365
104,6.604737060967502,5.529033837216307
105,6.945092373374948,5.451802921833338
106,6.585348781403938,5.468693237881558
107,5.6408352871959035,4.557336427901793
108,5.945734654083484,4.722849344717949
109,6.1663802649475805,4.926403630213626
110,6.19687997980915,5.092685698317306
111,6.2914106398058705,5.175391406820706
112,6.355807510090726,5.146096833314829
113,5.777473335227673,4.970304563111446
114,5.847107370398043,4.857441044792029
115,6.334890152231466,5.355950794922471
116,7.009108385697461,5.427199814321573
117,5.369945123337814,4.556694963319238
118,6.597848280604059,5.404796577013855
