iteration,RMSE,MAE
1,7.128794637855147,5.909897889612542
2,7.580791771574924,6.367718816703032
3,6.944034567084933,5.644240486835737
4,7.193796495958726,5.925453324219638
5,6.73387398779292,5.497889805084952
6,6.968685714152082,5.741186156594919
7,7.025709489470635,5.6915211856364785
8,6.785735508267541,5.56264219990098
9,6.546492418435293,5.428193278187568
10,6.380644584500614,5.220513145160021
11,6.143370147245951,5.210906196668618
12,6.508519070728375,5.480029817647598
13,5.953478344663217,4.903628505206487
14,5.87098728904893,5.003101368646624
15,5.358220249685001,4.614875640752951
16,5.495414653853748,4.687487650524992
17,5.435922882545664,4.611382522368357
18,5.543376730601786,4.7106417757729595
19,5.55942405199571,4.7018522573839965
20,5.536283865929957,4.691082018236475
21,5.5723742454710665,4.731232781356053
22,5.524197877746175,4.669506166585084
23,5.541042204774382,4.694589055738365
24,5.553533700572099,4.706803366264232
25,5.546116458594172,4.700360273952456
26,5.540041633745815,4.693520018504609
27,5.551413560697297,4.700247022092053
28,5.546011121041098,4.699228408520261
29,5.544151175355543,4.695700295609389
30,5.547143526468979,4.701111055776598
31,5.539799049326576,4.694010053009207
32,5.5470131591993335,4.699251002019803
33,5.5385534827420635,4.694844519091912
34,5.543764358987339,4.695975072777912
35,5.544038206090639,4.6976823654039634
36,5.5415690808260765,4.695438483719599
37,5.5422618649296505,4.695515659000966
38,5.542029400918641,4.695675686078001
39,5.5421008649771215,4.6955376264843816
40,5.542580170204646,4.6958617347711336
41,5.542592523783343,4.695917185408024
42,5.541766476324116,4.695181965285802
43,5.543221209751164,4.696344824920496
44,5.542466110066929,4.695746958642146
45,5.542310283022704,4.6955701999599135
46,5.542524599296196,4.6958298532261455
47,5.54317449632826,4.696338745314291
48,5.542302673095515,4.695567936514797
49,5.542645428122139,4.695906211247138
50,5.5426180112152785,4.695880134342472
51,5.542527083154122,4.69580762518092
52,5.542571899837912,4.695830062659949
53,5.542734044133289,4.6959786309224665
54,5.542955011780392,4.696111833548791
55,5.542666252416673,4.69593135683691
56,5.542668901669106,4.695886698295867
57,5.54264563017106,4.695924449707711
58,5.5425959446900395,4.6957803080264515
59,5.542652134979701,4.695902735563445
60,5.542603435196793,4.6958685654583086
61,5.542596151843468,4.695862312895113
62,5.542645844694976,4.695899376754929
63,5.542614335407739,4.695870559537001
64,5.542590815291755,4.695851223742537
65,5.542632590002084,4.695891803629166
66,5.542624318444218,4.6958852288720285
67,5.542628354665704,4.6958889922634075
68,5.542639378006873,4.695895803264325
69,5.542642266596966,4.695908761177291
70,5.542643168660936,4.695916098304698
71,5.54263318807811,4.695891799069948
72,5.542638237166469,4.695903543099419
73,5.542635160389254,4.695888059866624
74,5.54262625868876,4.695887442150319
75,5.542640306548813,4.695901020328434
76,5.542635481179774,4.695891871008895
77,5.542636514484785,4.695889862357812
78,5.542620758402159,4.695876786640971
79,5.54264225298218,4.695881217568941
80,5.542742845770161,4.69596796276018
81,5.5426505745280945,4.695908958728318
82,5.542601244741442,4.695874616459733
83,5.542641003891824,4.695898596204364
84,5.542632703117923,4.695895401612111
85,5.542636394411236,4.695900015463078
86,5.542641854383542,4.695903598207128
87,5.542638778197746,4.695899609093814
88,5.542645228846339,4.69590095552957
89,5.54264100984813,4.69589998800498
90,5.54264061484017,4.695902199887648
91,5.542634036544451,4.695896150645631
92,5.5426392687707855,4.695901090306522
93,5.542640719186152,4.695902280636346
94,5.54263877216993,4.695900644771687
95,5.542640954710515,4.695902534215016
96,5.542640775199748,4.695902800426642
97,5.542640562135095,4.695901538376741
98,5.5426594002440925,4.69591530585539
99,5.542642979228028,4.695903677310026
100,5.542642482343863,4.695902723603241
101,5.542640877071059,4.695902015270804
102,5.542641522329301,4.695904105750818
103,5.542645883969819,4.6959063313842915
104,5.5426483189907145,4.6959085154015225
105,5.542640395115519,4.695902443877278
106,5.542643610911263,4.695906718460659
