iteration,RMSE,MAE
1,8.27491939950693,7.2174974181188345
2,7.785227763821357,6.860332719472584
3,7.701127906566892,6.751802779535534
4,7.569545740951061,6.588024511555905
5,7.4704681124759915,6.526015247081707
6,7.40535482799736,6.4515963741069715
7,7.378464034245275,6.412620799597974
8,7.373112099032718,6.395364577621059
9,7.369298414226132,6.383527461972092
10,7.352116955013846,6.360742580703329
11,7.080754612760893,6.161832812903242
12,6.604624900555855,5.727955226291363
13,6.606353720903459,5.60795426264791
14,6.5092860313508085,5.46334024364352
15,6.316825190333019,5.2895256510488124
16,6.149706621003144,5.115688016961496
17,6.132229822491096,5.059225353160614
18,5.8988208774321915,4.835593358478167
19,5.775615033620076,4.750838699704257
20,5.772849765068428,4.731690635602007
21,5.658902016987048,4.745911354795878
22,5.738053009604734,4.861894989714706
23,5.743809715322229,4.905477045389997
24,5.8130792777926255,4.957835090446328
25,5.7616678312694,4.884842033708416
26,5.766736982184105,4.877074080356438
27,5.874419079859896,4.950989758159669
28,5.875069218764995,4.95776363346066
29,5.849166144787,4.937620554852813
30,5.8181710870742265,4.932518015871647
31,5.819929600123748,4.926565441455127
32,5.81291651414046,4.92522386722262
33,5.8008706515563135,4.910118331643485
34,5.805738373956238,4.911091280834485
35,5.818624801146007,4.917778259194067
36,5.818355936568129,4.912926722091964
37,5.8130413310323155,4.906818903929551
38,5.810887074342152,4.905705150745303
39,5.813701688852952,4.907995581703405
40,5.809333554823802,4.903386770384046
41,5.810126646969981,4.902575547719739
42,5.809112228058648,4.901997805095652
43,5.808200549465083,4.900540653962316
44,5.808556384400821,4.900764310783725
45,5.8087541219401775,4.8999784814962375
46,5.810501072004898,4.901073200713393
47,5.809684461668765,4.900550817972432
48,5.8093330902183045,4.900038196098455
49,5.809814854042896,4.900722090067674
50,5.810076876205191,4.9007957446723935
51,5.810432275489867,4.901041320648343
52,5.810302887306778,4.901098909760024
53,5.8103170213894275,4.900840840769771
54,5.8102733905201775,4.901053270084329
55,5.810905077369784,4.901528946833341
56,5.810726078230491,4.9015062627951576
57,5.810629143043032,4.9014616755189735
58,5.810136437934841,4.901006079586733
59,5.810119272173075,4.901151049260773
60,5.809848436700932,4.900969198272126
61,5.809548262643611,4.900729343306354
62,5.810565464874641,4.901400343671949
63,5.810370169688765,4.9013731246336265
64,5.810156286074025,4.901505410933093
65,5.810308072136504,4.901675934076745
66,5.810209475839328,4.901625763957367
67,5.810089795396307,4.901532443378549
68,5.810461361193288,4.901774437856237
69,5.810586807593111,4.90182166086282
70,5.810197539171598,4.901541700187599
71,5.80967620983829,4.9010525956747975
72,5.809514918317759,4.900985397610815
73,5.809389260604908,4.900929277632987
74,5.809929847308155,4.901309680741864
75,5.809877031778982,4.901163574836406
76,5.809446810061196,4.900706781767564
77,5.809624345110531,4.900967783470349
78,5.809524295540195,4.900938955793139
79,5.809262038541237,4.900850833243567
80,5.809119948816574,4.90078625012437
81,5.809212295490426,4.9008373763082504
82,5.809073652538815,4.900799836145586
83,5.808874392150196,4.900786093331437
84,5.808919833037569,4.900719818873945
85,5.809017511253451,4.900974087886472
86,5.809627452548003,4.901240213999028
87,5.809624067791755,4.901353567547352
88,5.809466759784253,4.901203174409718
89,5.810121455229319,4.901762888007672
90,5.810414401020325,4.902196027335195
91,5.810312688521347,4.901903058528257
92,5.810526797552883,4.902065078817127
93,5.810587451908273,4.902120413326706
94,5.810483673740694,4.902147218895179
95,5.810209466709307,4.9018009859021
96,5.809647064147137,4.901423990768885
97,5.808667448266879,4.900823225820368
98,5.809399747910616,4.901774413980768
99,5.809072664597116,4.902918126300536
100,5.809776191237557,4.904248449663238
101,5.809302361285435,4.903638329542657
102,5.808295585647748,4.90205902862458
