iteration,RMSE,MAE
1,7.16623697859879,6.160819673591925
2,7.085978266955828,5.893187936121517
3,7.086021096597876,5.875924811624729
4,7.117632156960941,5.8980551535173165
5,7.076609036508567,5.826592103225156
6,7.0118791528257765,5.686788848539705
7,6.94369059264899,5.6658823605156226
8,6.782167185477437,5.538305510208236
9,6.787724792886139,5.612158712788558
10,6.558175460677025,5.381690671482424
11,6.338629048924877,5.242783574737066
12,6.094433011952987,5.118080438344593
13,6.056682681239969,5.097090566749845
14,5.4616360684882155,4.661666286068795
15,5.548396938842374,4.678371818415779
16,5.408748022909706,4.55853553853213
17,5.654183225074864,4.797176227911056
18,5.515159489447065,4.624282684728063
19,5.48967375534671,4.668837586844711
20,5.7715883691905265,4.911734864610192
21,5.514980765466985,4.712474849298907
22,5.563556779066419,4.680540605683541
23,5.45780848807272,4.6405178961797215
24,5.455516501150702,4.690481951912478
25,5.616931931731198,4.70722961683587
26,5.4978442977281095,4.663032910205342
27,5.639184426141867,4.768978482315336
28,5.603403049065941,4.803548271565609
29,5.533712837886482,4.697735798435306
30,5.547543994914332,4.69638373616691
31,5.497162429567701,4.682499537959337
32,5.591332635139464,4.67234467842982
33,5.5546115948230605,4.733060226279449
34,5.582528641132708,4.735578175218059
35,5.467971517501138,4.672258791665664
36,5.428171440013799,4.590628050834253
37,5.53659454854531,4.657988007708239
38,5.609597053026877,4.762835331978338
39,5.508738232979603,4.728891419474611
40,5.62821024422919,4.748752789299158
41,5.542769880610233,4.6622601763415705
42,5.527249870302117,4.670059997405655
43,5.523820423407238,4.698108140235031
44,5.409918443903836,4.636460216278911
45,5.707817332274418,4.803877375779349
46,5.489206270818213,4.669553643976057
47,5.451306282768686,4.688282588624013
48,5.7076624511423795,4.808957903040623
49,5.600784909531634,4.725538893302262
50,5.582611402311457,4.756012698221875
51,5.603712285406904,4.697093678527938
52,5.6285814729828,4.753195419408383
53,5.672451821860868,4.865313738105487
54,5.572481101921746,4.786900973112925
55,5.582724641232902,4.756765857120278
56,5.434073872297183,4.574737418680879
57,5.429328295971118,4.589505710897165
58,5.5448938221602875,4.695611025907317
59,5.599554731164557,4.674570666308607
60,5.411085200590206,4.601101087913621
61,5.605601400467066,4.752708609397501
62,5.569677209825158,4.608297486759419
63,5.560780607319187,4.750527332707753
64,5.552152254696547,4.710309710077503
65,5.59303894056655,4.787297507889237
66,5.50848761898641,4.622368585248031
67,5.551687492431862,4.737490530280083
68,5.407231828768764,4.545727048378968
69,5.503458247224502,4.676908346694395
70,5.499823199855985,4.605118365575726
71,5.500462429697829,4.611340461047435
72,5.5193130784744415,4.703009284256887
73,5.5619112044313,4.719583815721038
74,5.60584577193169,4.771472994679953
75,5.463372348075358,4.669776482892713
76,5.355614212104295,4.543066321198777
77,5.563840733877398,4.717485985237213
78,5.6122954066125175,4.770088371398307
79,5.555248296721455,4.765996873690973
80,5.464915800384649,4.584748209055338
81,5.601549570571664,4.705025545992073
82,5.469654196028657,4.616380876710229
83,5.542122028673709,4.681178031082696
84,5.670792626972036,4.803698213109025
85,5.447429359318843,4.621000132189476
86,5.515496658574747,4.662363433620893
87,5.367424735455878,4.540652396666552
88,5.530183846925026,4.677180849055397
89,5.576936784366081,4.727645564983719
90,5.604717294171795,4.7136656634606835
91,5.58397546152111,4.738429147715098
92,5.468934760513094,4.60600728440501
93,5.578040473932208,4.7023463476818605
94,5.654042338297757,4.844640735086112
95,5.513329898124928,4.63494595300364
96,5.671290823628063,4.75842140199452
97,5.510921945286262,4.64303761738604
98,5.821024271862486,4.957650440822125
99,5.453754392528103,4.619960725010518
100,5.4791316111424475,4.655670348687137
101,5.654122070826724,4.77890716519007
102,5.578340861047142,4.684653893609023
103,5.770521126990427,4.832744590971727
104,5.561727526837963,4.752960422952026
105,5.464836409657943,4.73356553950031
106,5.542985785191747,4.649012585018714
107,5.478354016323707,4.773839794822802
108,5.590296168264293,4.726721041344828
109,5.3558485075099,4.597303270018969
110,5.441105862566382,4.614910347901065
111,5.5534367693367335,4.719007857805968
112,5.595062983420708,4.742653766013058
113,5.613421892405164,4.695264544004264
114,5.33193862165308,4.523455578664613
115,5.546148876678597,4.7132014760918555
116,5.547217666556362,4.699391368824613
117,5.462304444691495,4.569753571570681
118,5.452078697782954,4.673740118946105
