iteration,RMSE,MAE
1,7.908606371704618,6.836582636295795
2,7.456864940775173,6.40937653543476
3,7.282248695939804,6.254957654522698
4,7.31370122523401,6.263256460910407
5,7.178999126770412,6.001525805254265
6,7.019716976109109,5.903330937400797
7,6.63756613842173,5.478053872265667
8,6.450565464774979,5.388272568123023
9,6.348051115142522,5.431694135107298
10,6.302111686301788,5.252996125875055
11,6.156611309012774,5.095997321716127
12,6.215332473222445,5.180408857383309
13,6.066883038801157,5.082296327070454
14,6.167961968077896,5.1067336402171515
15,6.064781476470958,5.063801309939119
16,6.160756515159396,5.142829139092733
17,6.2159685523406125,5.199997211296607
18,6.137564917182215,5.148446015236341
19,6.104488027113693,5.1135166288555425
20,6.1524898008413045,5.158994150393552
21,6.149726825104605,5.138715881510506
22,6.143495495130102,5.133795637729923
23,6.143700732576724,5.136130106789941
24,6.13896025077633,5.131053951239867
25,6.125869769400184,5.122976731969626
26,6.118708334305466,5.119512943374139
27,6.150873292931259,5.141427650999513
28,6.13284202144898,5.1286728415016904
29,6.148787012599351,5.138286207043749
30,6.1526195190262785,5.144031930059059
31,6.148666054511511,5.143277664283254
32,6.147980816877101,5.142857406419806
33,6.151391197706024,5.143436612499562
34,6.151632194346992,5.145820600062513
35,6.152410752159453,5.144578296526466
36,6.150167668565098,5.145301417730124
37,6.15161895632478,5.143101510140222
38,6.152821478896899,5.144961785798932
39,6.149647109821135,5.142279281798256
40,6.151142238036656,5.143806548993881
41,6.151177596296874,5.143765784292204
42,6.147993239844169,5.14162063439159
43,6.1520348821070625,5.143720656880281
44,6.150195799589731,5.142894017530043
45,6.151312484603139,5.143844825062233
46,6.150348752600627,5.143079778724257
47,6.150789274587053,5.143065370511483
48,6.150572481188547,5.143059140280528
49,6.150401484092141,5.1428851467117385
50,6.1505824587131865,5.143205059764693
51,6.150544109855307,5.143163625807921
52,6.15052093317301,5.143140177109208
53,6.150503787419623,5.1430619905073165
54,6.150591077815459,5.143122750381142
55,6.150923657548047,5.143225922636578
56,6.150536777343226,5.143134039507244
57,6.150686162133935,5.143222510934405
58,6.150192321233676,5.142749695408517
59,6.1505136918935275,5.143088311564691
60,6.150226991748271,5.142905534696546
61,6.150440886313176,5.14305750680193
62,6.1503484213040425,5.142968371450825
63,6.150324020810222,5.142970763786021
64,6.150355530313656,5.143004082697937
65,6.150393210623371,5.1430168756690104
66,6.150393327779435,5.143019271329088
67,6.150368933118518,5.143004467810179
68,6.150377269315792,5.1430028835133905
69,6.150391003541383,5.14301155175035
70,6.150316138577423,5.1429690350730475
71,6.15037452401339,5.1430031873215505
72,6.150380459401476,5.143016072966079
73,6.1503461102211405,5.1429789102927606
74,6.150419796197384,5.143037208664861
75,6.1503372014184,5.142957527250996
76,6.150466508360182,5.143068787042619
77,6.150383525911823,5.142995071165617
78,6.150399213791803,5.143016310886969
79,6.150412718422005,5.14303289540624
80,6.150400626515061,5.143024434321109
81,6.1504008664134995,5.143025136648706
82,6.150393656430842,5.143010117485338
83,6.150407637806882,5.143022406111158
84,6.15040364709848,5.143028293958446
85,6.1504069300010675,5.143032516080169
86,6.150391714359101,5.1430143214194
87,6.150431948729711,5.1430520558638335
88,6.1503987221246295,5.143024529024503
89,6.150401909841958,5.143028865678918
90,6.150403920497205,5.143024107328023
91,6.150436128292929,5.143043975646796
92,6.150465052402892,5.143050731604506
93,6.1504130156058014,5.143024789577359
94,6.150414776366385,5.143030606660981
95,6.150416854548695,5.1430356055096205
96,6.150411325667796,5.14301654339371
97,6.150412342651906,5.1430171065576245
98,6.150407073795572,5.143104298367041
99,6.150430391554948,5.1431110923349035
100,6.1504365977973405,5.1429413086366464
101,6.150535227973147,5.143086350285619
102,6.150532691269099,5.14311709384161
103,6.150465262770623,5.143173831978102
104,6.150533224769819,5.143267826709679
105,6.150548777127064,5.143133132894263
106,6.150811150471957,5.143274155003505
