iteration,RMSE,MAE
1,7.128794637855147,5.909897889612542
2,7.580791771574924,6.367718816703032
3,6.944034567084933,5.644240486835737
4,7.193796495958726,5.925453324219638
5,6.73387398779292,5.497889805084952
6,6.742402381988744,5.5394996845196935
7,6.671571801739497,5.492731128366671
8,6.7510851222474315,5.582611625129898
9,6.760826634385393,5.526675215078681
10,6.22878175893371,5.1730239122872685
11,6.425637274910537,5.375260078785425
12,6.2002497974236235,5.038723121281666
13,5.881646127985755,4.849004197358838
14,5.716914987038659,4.866708140109121
15,5.613238015177979,4.7947448250866564
16,5.883163655336812,4.907183782231664
17,5.274334825452068,4.527972273324062
18,5.609638049141022,4.750597072655106
19,5.373316271549145,4.628834220310985
20,5.916090880703523,4.922110101832661
21,5.317954274663899,4.548022717760213
22,5.492474356821534,4.659539158508205
23,5.688170275168372,4.7300110453815005
24,5.663535462614468,4.7304401393781745
25,5.297623091843091,4.362054304424191
26,5.646335792760481,4.697788015265894
27,5.734227291579199,4.788138289568982
28,5.671151657143961,4.779520446108773
29,5.7344391115613105,4.842806546154951
30,5.69338708832331,4.941974444634553
31,5.446450367571521,4.628209653238262
32,5.480948487881243,4.72015659908454
33,5.83970298440405,4.876122730536482
34,5.494943839780015,4.640856210542403
35,5.401115537632977,4.621042620096549
36,5.444775835580844,4.468434581900487
37,5.377297887528831,4.630191624520169
38,5.8291846307751385,5.010288276043948
39,5.51921314620546,4.454427545600597
40,6.037573901272004,5.206570914167836
41,5.389027985103351,4.597897282730058
42,5.910551751742961,4.9995025329823815
43,5.271867127341693,4.426590070191967
44,5.698352007473896,4.870057603714415
45,5.573299039436173,4.748551012620465
46,5.471324965624835,4.492962221135027
47,5.775290247361974,4.983188609885641
48,5.318165805036703,4.533497105987831
49,5.281249952501185,4.555363757536538
50,5.80642117789117,4.984925909975077
51,6.422620861318523,5.465778075054708
52,5.383889514709666,4.530567480604595
53,5.533207847767651,4.712342028584551
54,5.457087503176632,4.595493639934397
55,5.860223572549078,4.952636737946165
56,5.723526423182858,4.863318037875082
57,6.028001686350408,4.998968230066039
58,5.701327661220387,5.002360002115389
59,5.151706440791516,4.442305537594233
60,5.593711663255528,4.667638376914678
61,5.352266521502156,4.517935256273466
62,5.351806398753903,4.609690037695621
63,5.669801977870892,4.834004366683667
64,5.42682000284625,4.53792701828656
65,5.970557610273329,4.891998257113922
66,5.132435933696255,4.372350339022686
67,5.869292068041253,5.028298909893385
68,5.403905083663637,4.6139205807588635
69,5.931930515848019,4.9699490758224005
70,5.350435849289327,4.511691915236346
71,5.525713589658373,4.687027208284412
72,5.267096895275341,4.578730913966527
73,5.508167764461071,4.692105999424899
74,5.540767877200533,4.63893374558976
75,5.060733758529384,4.351309279380415
76,5.326793802304546,4.441956265908199
77,5.734507303471932,4.896489408308582
78,5.516164597844761,4.716707253108123
79,5.680948867324982,4.541644464105166
80,5.658696633035352,4.915203796730918
81,6.088152912672732,5.151701930616309
82,5.737188160846894,4.588143334108002
83,5.92287876264534,4.83388033170386
84,5.520715722329168,4.728226358953368
85,5.511118162656884,4.705572693351128
86,5.387754638840108,4.5875608328421364
87,5.504844837514166,4.697698549633135
88,5.521699849973031,4.762066591272007
89,5.890824669843665,4.944549221081697
90,5.828294496332917,5.0469753010317415
91,5.802470118149079,4.829614449283239
92,5.729633916017079,4.932770375773868
93,5.879948760579955,4.693589700111305
94,5.729322642298602,4.800379977932157
95,5.538967021231164,4.784744654896567
96,6.180075227890079,5.10326804239309
97,5.23992251387458,4.322914056840865
98,5.242923776604912,4.465940421262303
99,6.2093105640701,5.183417841378467
100,5.452540439158603,4.591062601413526
101,5.579894628619178,4.524581760250495
102,4.84665130123252,3.975354408529388
103,5.567568493579039,4.860920616263061
104,6.549046157310252,5.497101413914599
105,5.657652366658936,4.601578087841089
106,5.763656383863207,4.8991414386707755
107,5.9790613136571995,5.174267476701751
108,5.894982019292814,5.013342367593648
109,6.018582309336745,4.890316491394087
110,5.692062622599926,4.854003691804385
111,5.74012782714181,4.795413348665409
112,5.9112362355016295,4.934197663921367
113,5.474786562515559,4.621373772481214
114,5.534081051120546,4.875052989293664
115,5.254645559289481,4.449042711207862
116,5.51480222345339,4.700011338243799
117,5.516151621815886,4.613448867306449
118,5.156468674345457,4.109006131244363
