iteration,RMSE,MAE
1,8.27491939950693,7.2174974181188345
2,7.66971988221064,6.7129979174856516
3,7.718112583739448,6.746262708368607
4,7.701377233333635,6.71694536762921
5,7.000429749577536,6.131784666398203
6,7.580694878437811,6.567431711444135
7,7.011663770128295,6.033198642043216
8,7.199558672720901,6.194998860939313
9,6.721686385936827,5.77049773035781
10,6.712969705970884,5.689678075876932
11,6.092310630563691,5.004358548546591
12,6.533519303405283,5.507921103237731
13,5.510536280832386,4.692448592496008
14,6.221252694951903,5.261754301318551
15,5.826556529707521,4.9293126880782125
16,6.119900973948697,5.1118677960174
17,5.818751564787311,4.967917498637936
18,5.641546406271099,4.758208733363995
19,5.759568229773305,4.858548683401423
20,5.716787279742591,4.8621951893366795
21,5.790336537705776,4.896897011600143
22,5.713927906406809,4.833467369228393
23,5.694444261026291,4.8081312698469025
24,5.749205912893381,4.869108116593434
25,5.810885523813088,4.898335560365297
26,5.745852457584229,4.8551114599684455
27,5.754020856935841,4.867776548779083
28,5.715876818361023,4.835938664884217
29,5.74448122855017,4.83716172015746
30,5.737584385509413,4.845767786781257
31,5.737766132827639,4.852231932305706
32,5.7487126246173865,4.86273863393116
33,5.750815204665249,4.860948631146565
34,5.741128367101913,4.8542487836556045
35,5.750402906594158,4.858087137888504
36,5.751586457165735,4.860160949210229
37,5.751157319784663,4.859726251970442
38,5.750296582210374,4.860297075336844
39,5.752129382228417,4.8612383942380335
40,5.739661711435955,4.85289280669857
41,5.744774449981345,4.8569920801209605
42,5.752392976218979,4.862545100204141
43,5.750227786103288,4.859544419379063
44,5.749040352036494,4.860006786774317
45,5.750631480005984,4.86051858172323
46,5.750754119368139,4.861137337314499
47,5.750010483633614,4.860755455239698
48,5.749670882555869,4.860833216337671
49,5.7494048366661605,4.860229971986419
50,5.750351039599784,4.860777977970496
51,5.748945213044539,4.859866882326601
52,5.749665665363151,4.860301321538728
53,5.74972169561054,4.860320240765056
54,5.749627856894728,4.860328158730313
55,5.749622741913755,4.860268757904349
56,5.749715315487064,4.860347061419228
57,5.749406673637538,4.859915555567279
58,5.750784567608852,4.861190895259409
59,5.749885517080552,4.860565852294243
60,5.749782979241742,4.860340477685373
61,5.7499931311245245,4.86070728200604
62,5.749900736512449,4.860478278837768
63,5.749884543883618,4.860483827998616
64,5.749943412719763,4.860561068629739
65,5.750033294395006,4.860641149125998
66,5.7500877349209345,4.8607215820439915
67,5.749996142812374,4.860610038154443
68,5.7499806811084335,4.860600660055962
69,5.749980036189245,4.860604939129291
70,5.749903920865843,4.8605675867689
71,5.749993762102073,4.860589685328894
72,5.749989765339086,4.860600601282217
73,5.749983574306573,4.860555458987543
74,5.7498832383463805,4.860561348700944
75,5.750056516523671,4.860667153081175
76,5.749896477620986,4.86055400178282
77,5.749982157681685,4.8606019937456155
78,5.749960176010212,4.860603444920457
79,5.749948049512662,4.860582476357326
80,5.749983483557467,4.860620472603188
81,5.749978968943744,4.860596172971645
82,5.749978648833612,4.860613858072052
83,5.749986383609156,4.860615265703894
84,5.749993031949789,4.8606181151332315
85,5.7499875772281905,4.860622877514933
86,5.749987031179082,4.860587948195953
87,5.750025221410255,4.860652409355289
88,5.7499812155544126,4.860617631139317
89,5.749985157782911,4.860613886685684
90,5.750013877083331,4.860639594176131
91,5.749990385831893,4.860625720091562
92,5.750002211919439,4.860657122463066
93,5.749989728237832,4.860617112767292
94,5.749989714598664,4.86061455914574
95,5.749983099464817,4.860617940504166
96,5.749982454213471,4.860636237842496
97,5.749951731065122,4.860617433699435
98,5.749873599791599,4.8604928282075175
99,5.749946050821998,4.860658976381109
100,5.749692777975063,4.860433438731831
101,5.749666651852404,4.860254304621178
102,5.748702335121441,4.859624175822605
103,5.750013158951336,4.86060441706545
104,5.749644796154927,4.860434453560131
105,5.749620225374189,4.8604634518953365
106,5.74938962459157,4.860201964700525
