iteration,RMSE,MAE
1,8.27491939950693,7.2174974181188345
2,8.115266961409677,7.03441773376513
3,7.588245386187034,6.473622242748904
4,7.5106300261942325,6.404768395708314
5,7.551896573008875,6.400570378176307
6,7.518426867655749,6.2453147109564355
7,7.139479334592826,5.824100846124251
8,7.2247331634651495,6.073899927711986
9,6.606371180612025,5.559192709522506
10,6.711927179831863,5.450811131474344
11,6.749373599899539,5.408379017368653
12,6.569709351623025,5.453716582827115
13,5.753529153230765,4.935564190138573
14,6.187964699452062,5.176944788637051
15,5.887488912957897,4.938908969723012
16,5.895314103319997,4.8744840816952495
17,5.860280166981152,4.971563486702281
18,5.833936820777977,4.95104205918298
19,5.87267319836903,4.956661196659593
20,5.81942432209065,4.901666349783056
21,5.812287643873762,4.9245603859621445
22,5.838261319068606,4.915757049335814
23,5.807498746325011,4.905746403102755
24,5.814601230504973,4.905020566974777
25,5.835890531887809,4.923902647606207
26,5.818983680933689,4.90299758978378
27,5.832601076332521,4.921892825991441
28,5.836623097035843,4.924657948811603
29,5.828013990153771,4.915787923862234
30,5.82625151601999,4.914328612339625
31,5.826310509224853,4.912425604442506
32,5.831194508476406,4.919923382991671
33,5.825329979248637,4.913132228439856
34,5.829981801357156,4.917453811468466
35,5.830496793500714,4.91657940968595
36,5.830758197668958,4.917831790637451
37,5.831576247358469,4.918827625750588
38,5.828513524615454,4.917214315378457
39,5.830736687051997,4.917785535030806
40,5.82961046403266,4.917259778815062
41,5.829038670406881,4.9169657907194475
42,5.829488514562856,4.917420371927509
43,5.829705083192793,4.917720393223429
44,5.829821794720969,4.917580823669517
45,5.829769353801963,4.917655903039652
46,5.829619043797223,4.917484163187908
47,5.829597851247662,4.917447728803031
48,5.829873020219214,4.91765226459732
49,5.829648777726954,4.917458748929231
50,5.829705376387715,4.917498034355329
51,5.829741472514452,4.917515335684343
52,5.829714316517641,4.917513888176578
53,5.829751422014658,4.917545848729746
54,5.829711680551058,4.917492796784792
55,5.829776040792803,4.917549854756105
56,5.829721280815403,4.917503130473103
57,5.829747395992022,4.917525051304216
58,5.829670014034066,4.917456303920879
59,5.829735328675328,4.917522607204551
60,5.8297367264733415,4.917527295815837
61,5.8297055620396545,4.917499564515204
62,5.8297161517161955,4.917505522448349
63,5.829699452744926,4.917505828106258
64,5.829730177501764,4.917517299274545
65,5.829726250231897,4.917516417990317
66,5.829723317678268,4.91751403415295
67,5.82972377641014,4.91751422789733
68,5.829717837002755,4.917508617313969
69,5.829714596760842,4.917506696142087
70,5.829724695543362,4.917514684102537
71,5.829714068767209,4.917508943289388
72,5.829723909803392,4.917514606071366
73,5.8297242256008746,4.917514906694941
74,5.829724657172475,4.91751487766601
75,5.829724718460365,4.917515244607177
76,5.829724566177919,4.917515108645155
77,5.829723927588416,4.917514652693967
78,5.829724343931776,4.9175149283434045
79,5.829724660200529,4.917515095393846
80,5.829724698518134,4.917515043889939
81,5.82972445301014,4.917514867656904
82,5.829724617384666,4.917515242261086
83,5.829724768081129,4.917515111938632
84,5.829724618161279,4.917514984672679
85,5.829724616386783,4.9175150343319505
86,5.82972467931595,4.917515065764966
87,5.82972466523844,4.917515086192585
88,5.829724689061876,4.917515081499014
89,5.829724718424838,4.9175151075212025
90,5.829724782046848,4.917515173438407
91,5.829724692742507,4.917515011695498
92,5.829724643248973,4.9175149387700765
93,5.829724723213191,4.917515066432166
94,5.829724336984859,4.917514823946911
95,5.829724993497614,4.917515235385176
96,5.829724662833632,4.917515032313695
97,5.82972477176002,4.917515171360724
98,5.829724691908399,4.9175150929901905
99,5.829724723864402,4.9175150777473595
100,5.829724745179691,4.917515098459576
101,5.829724837691137,4.9175151955629826
102,5.829724730510835,4.917515101893899
103,5.829724754508752,4.917515133474884
104,5.829724779496389,4.9175151559921195
105,5.829724651014912,4.917514998756709
106,5.8297247678200526,4.91751513560587
