iteration,RMSE,MAE
1,7.128794637855147,5.909897889612542
2,7.30648812949296,6.040419033942319
3,6.822115008197258,5.545806264047938
4,6.984462535909007,5.701589066725113
5,6.917663564378616,5.655493620255752
6,6.982256072542207,5.720301852176054
7,6.966683673369093,5.711627711788293
8,6.97707780670321,5.72272383437874
9,6.988812587512189,5.728102308738674
10,6.982752201192213,5.72257105443831
11,6.657670580697207,5.492089233892192
12,6.526661004400234,5.396041470680979
13,6.245578995118888,5.221491180702923
14,6.347483760684403,5.321311108717044
15,6.230473494696993,5.20286972413326
16,6.202140051902852,5.147095561182428
17,6.119205679767477,5.083111228338927
18,6.081125318589713,5.07067227178981
19,6.017824420477107,5.024754361407832
20,5.933452692096308,4.978482504042433
21,5.838083308589743,4.8925314461573866
22,5.918295927139038,4.971369496603622
23,5.643686699294035,4.798351202091904
24,5.4862357862810525,4.645507312470871
25,5.458099029169783,4.6319601334430125
26,5.450022700261359,4.635481819943451
27,5.45254154674744,4.632482381619526
28,5.453262716022856,4.632480454166833
29,5.443691177222219,4.626444838127254
30,5.452960025829294,4.631655258797313
31,5.454355181232644,4.63356863509164
32,5.454830530083676,4.633675425393308
33,5.455681172847458,4.6344813300677
34,5.453327607106863,4.630993940991109
35,5.455410957928177,4.6341929193995925
36,5.45576521530955,4.634450877152628
37,5.455973758133545,4.6346590967649846
38,5.455967699669382,4.634754147950034
39,5.455988063954155,4.634791689003669
40,5.455896967157625,4.634660020367229
41,5.456007418301176,4.634761479422757
42,5.4559675151289095,4.634735921627985
43,5.455961386491967,4.6347190847830415
44,5.455965378415821,4.634721780704682
45,5.455932784754251,4.634693401773882
46,5.455924312311513,4.634681961991662
47,5.45593038524825,4.634688576083772
48,5.455924641811114,4.634678094091932
49,5.4559247583491395,4.6346790879582285
50,5.455934721390894,4.634685621556056
51,5.455930854810571,4.634684281473232
52,5.455927791812562,4.634680452851317
53,5.455932218745332,4.634686654973996
54,5.455932581198431,4.634686610841875
55,5.45593101866426,4.6346852856442045
56,5.455931119484495,4.634685101549696
57,5.455931485949484,4.634686020990618
58,5.455931671247353,4.634686264105079
59,5.455931522651738,4.634686104281693
60,5.4559316038852455,4.6346861351440385
61,5.455931653047955,4.634686257440443
62,5.455931657079355,4.6346864016527975
63,5.455931375232507,4.634685755286827
64,5.455932551318091,4.634687400330979
65,5.455932067868113,4.634686928486431
66,5.455932095219976,4.634686935851122
67,5.455932085571666,4.634687035909774
68,5.455932088615597,4.634686943137192
69,5.45593198481602,4.6346868921176085
70,5.455931977048359,4.634686862970007
71,5.455932030386615,4.634686901936172
72,5.455931902430193,4.6346868173873235
73,5.455932371250438,4.634687125567602
74,5.455930519166229,4.634685679215751
75,5.455929128119972,4.63468484606604
76,5.455929446871556,4.634685134394195
77,5.4559293580167765,4.634685047551837
78,5.455929306472861,4.63468499971553
79,5.455929372578294,4.634685059100409
80,5.455929336237231,4.634685039258265
81,5.455929336237231,4.634685039258265
82,5.455929336237231,4.634685039258265
83,5.455929336237231,4.634685039258265
84,5.455929336237231,4.634685039258265
85,5.455929336237231,4.634685039258265
86,5.455929336237231,4.634685039258265
87,5.455929336237231,4.634685039258265
88,5.455929336237231,4.634685039258265
89,5.455929336237231,4.634685039258265
90,5.455929336237231,4.634685039258265
91,5.455929336237231,4.634685039258265
92,5.455929336237231,4.634685039258265
93,5.455929336237231,4.634685039258265
94,5.455929336237231,4.634685039258265
95,5.455929336237231,4.634685039258265
96,5.455929336237231,4.634685039258265
97,5.455929336237231,4.634685039258265
98,5.455929336237231,4.634685039258265
99,5.455929336237231,4.634685039258265
100,5.455929336237231,4.634685039258265
101,5.455929336237231,4.634685039258265
102,5.455929336237231,4.634685039258265
