iteration,RMSE,MAE
1,8.27491939950693,7.2174974181188345
2,7.66971988221064,6.7129979174856516
3,7.718112583739448,6.746262708368607
4,7.701377233333635,6.71694536762921
5,7.000429749577536,6.131784666398203
6,7.615940433217059,6.588267433386136
7,7.105538023440576,6.234488751818949
8,7.046063268451585,6.080645224446961
9,7.00970031582086,5.916879948307358
10,6.66097858367169,5.559352138669231
11,6.544790010046355,5.383003693049327
12,6.436859819625877,5.364513463087121
13,6.183710706369493,5.136847724997085
14,5.817583075765075,5.028999650476768
15,5.8862862544305194,4.940276952759699
16,6.245027610580072,5.167308456084093
17,5.500895954859914,4.696700707009162
18,6.356426550695141,5.185610152158078
19,5.785342379763892,4.797900721273453
20,6.082630773440985,5.059214105318744
21,5.944863000765952,5.017145754886808
22,5.66330375237686,4.668510686205943
23,6.075091575421233,5.116664217799647
24,5.82983479656588,4.905070982388683
25,5.5791123594651495,4.705095392284118
26,5.711471198018559,4.733218314721368
27,5.675543481351965,4.810920571651618
28,5.577647212278205,4.702335998545106
29,5.871626595338858,4.96383096521643
30,5.774801758748428,4.8578866353726315
31,5.684545868800896,4.816345593474707
32,5.808615599894848,4.923316220855368
33,5.838036315515514,4.970148796786226
34,5.935275725292059,4.931247949932034
35,6.036852347686117,5.082698267014939
36,5.628091119255161,4.716824463738965
37,5.793120667897585,4.792787668180907
38,5.873089372606114,4.86343439985757
39,6.1124073468037965,5.0859677071395435
40,5.761261097673013,4.852667460348063
41,5.720493718815629,4.833130864302015
42,5.847129698965396,4.848284531068872
43,5.748616155692105,4.8650079450618815
44,5.903182469816531,4.980628184151698
45,5.715324340596879,4.809080438391945
46,5.722645118908819,4.8381469973020295
47,5.86727840524142,4.940914665301758
48,5.848763647453036,4.940005170576754
49,5.746377101032613,4.830783609284928
50,5.792800957413254,4.889803701138435
51,5.754963497507,4.887648663481027
52,5.7820916579705495,4.892532852292137
53,5.8196032176643415,4.878938625006745
54,5.758478535850562,4.860892712152189
55,5.744377629920061,4.854491432536687
56,5.749576689281076,4.870038073255467
57,5.715173505480394,4.770646096942596
58,5.749265186179554,4.886800265736916
59,5.778636492926979,4.8897917282189045
60,5.727538351067923,4.831984451389848
61,5.7590648787270124,4.869871439264679
62,5.773516041263306,4.873739606603275
63,5.702927633982793,4.8186789861718875
64,5.725204299675505,4.83300726351783
65,5.71938619372916,4.844740112633214
66,5.778959444347872,4.88368167425782
67,5.741980319056747,4.85745390168651
68,5.764410418934873,4.88403755372662
69,5.781361539450541,4.887728636582922
70,5.7385703042700165,4.851203928521615
71,5.7459730160376745,4.857831360955199
72,5.746183285610095,4.854003365365588
73,5.763327327402819,4.873559182976564
74,5.739962305710952,4.845075804854122
75,5.76253207780624,4.873274715452032
76,5.750636472453216,4.862086257540685
77,5.739851240365735,4.850101312077948
78,5.747907919967373,4.858914497820448
79,5.737594634947722,4.853479815361246
80,5.740350967009441,4.851139276593364
81,5.749397261910325,4.8616998235446545
82,5.758546492544181,4.863380125704848
83,5.75068533752696,4.859856346319436
84,5.7485475025063435,4.858955341139782
85,5.747139412875157,4.858761905470383
86,5.757421794643708,4.864038460513583
87,5.749202472778076,4.859863123919597
88,5.750892088124582,4.860635586737097
89,5.7491230764545405,4.859834886318748
90,5.749321294221259,4.860060053913663
91,5.750414155492103,4.860417569783983
92,5.747091924749726,4.858596642224752
93,5.747679276713091,4.859530242709716
94,5.749078480418854,4.859116585905352
95,5.75025275593908,4.860289422527414
96,5.747407236176556,4.859071262540983
97,5.748993758476066,4.85884267434243
98,5.748977045297148,4.859731887878053
99,5.747151092761841,4.85833033837935
100,5.748260309501308,4.859066276940904
101,5.748864328636531,4.86061728521157
102,5.748865264553367,4.8597143967297525
103,5.749162226525013,4.86012117304957
104,5.7491708307230285,4.859317775237041
105,5.748369200538958,4.859451966397634
106,5.749314085240293,4.860333691961747
107,5.751987560426739,4.862573929495209
108,5.752479068100863,4.861622395222309
109,5.750385207346904,4.860692397397228
110,5.750850731028129,4.861328892117256
111,5.749067059642611,4.859761442488898
112,5.749858780965215,4.860334418151083
113,5.74909333577989,4.859716932222636
114,5.749390118611245,4.860215169170205
115,5.750196284009329,4.86074509748196
116,5.749537631828321,4.860027030108328
